uid_email,party_affiliation
8a80837203e922e8e92f1a9fc6845e6a,Democratic Party
3594f4b30f024d6fc7d566992f63888e,Democratic Party
61b53df8a07c2736d5cc155f544dd83e,Democratic Party
c27433bdc96801797828f504e5b0f90e,Democratic Party
7d37dcd7c5119109eb63eb64f901a972,Democratic Party
a42ce9ab466e15d5f7b2f823f973bace,Republican Party
72b8c2298d0fbe5a471674bd419cf42a,Republican Party
2d6ef37c9fd742e375d774769d374a8a,Democratic Party
ceae9bdfbc75d8b3278765a8a34fdd06,Democratic Party
8cf18a1d87c2da2ab7c79175a86936ce,Democratic Party
d52a912a9a7c3b56ae89a09c5548c2b4,Republican Party
9fd6064823c95053d0104eba35c1f544,Democratic Party
2e57d8a3b88f93c64d6242835b9c41a5,Democratic Party
890bfb5549e6742ebcd727ce09e96556,Democratic Party
513e2b9de8ebf259ce20590b5846c708,Democratic Party
55d4c21f9c9b9be5032f7ee125a75534,Republican Party
6702fa011a168dea92b2fdfbf89b5927,Democratic Party
46f72be1b66e939f533a363df2427f39,Democratic Party
d3bfed22d8d3edb133a105ea4d46e49f,Democratic Party
bcd63061c923dbe955f7f419bfccb20b,Democratic Party
0690642a45040e5396570fb9a5593102,Democratic Party
758081f0e9263bc8a516ad5a76acea4f,Democratic Party
2309ff277e2e6221388d831b06bd0c0e,Democratic Party
6b3e5b54102325cca2798a2dee182898,Democratic Party
9855f781ae662f03c94afb80b09c96d5,Republican Party
6a246d440ae34ae98fd7e5bf0c0a1de0,Republican Party
ec1eed05393432305fcccb2ddede5d1a,Democratic Party
c3b775bea2ff395e1b81eb23100113f4,Republican Party
fd19d3d580faf8d93a5f098d404c5a3f,Democratic Party
9e0a39c9d971d472006f8260846d11c1,Democratic Party
565a330d298d247d2d0509b09e3fcd0a,Democratic Party
7f130dd2a05c3f5c42b61976342b2642,Democratic Party
5f9cd9aca99fbd9cf0cf62fd11c88aba,Democratic Party
852d56c90949dfee42d31c47096633f4,Democratic Party
f8c22ec5213050b77520fba7369cee49,Democratic Party
1bd97478c7fff90a8b61546f2148c572,Democratic Party
3fd4c85555f27eb2da762b825ecc9f6c,Democratic Party
7b01e461835630b5c06d6dcf08bc51c6,Republican Party
07ef27a0f07a8a77e38b1e05e49983cb,Democratic Party
c28a49cfe77ed28a0df4d59ce049ca6c,Democratic Party
6ab0966c1812397fb9b4b89f00fafe6d,Democratic Party
c20703a124ef303c36fb5a22dd2cd599,Democratic Party
a29d431eedf9092a1513e1101d770b2f,Democratic Party
2bc8c763a4b189ba4ac526f68ff02776,Democratic Party
2ba52f40d5252c7dfb26bd6707b89870,Democratic Party
816e57a98e3aa96619f6c4491dc4a326,Republican Party
7e966129fca1287e3778db17595af738,Democratic Party
e913fa337089b32868ddf33ac8c78d51,Democratic Party
7f724d36fa46ac5cbbff181f10168b4f,Democratic Party
c64dd00be64d76b3e2bcd37e2c063d71,Democratic Party
e278372abe0fd16ced16ad5a61581b78,Democratic Party
90e59fb57b476ccf6caf337bce5cd32b,Democratic Party
2911bb50a813f7e731060daee04a675e,Democratic Party
5f03503bb99725b47a63a7e2a18ca5a8,Democratic Party
06b9099a5154d9d5ce05e010e305d63f,Democratic Party
1e3f8f87ce4d2edd6a5aadace74760ed,Republican Party
bc6ae56c7f28a1ad638ccff17ca22b3b,Republican Party
e0721a625e8c2bf68580a218d7e94cba,Democratic Party
277588c1b6b59a92ecf8eb43feca7d25,Democratic Party
a51cf1862a38862103fba7500a2b846e,Republican Party
de7e822d2b4da125c2eb428d1aba716b,Democratic Party
f21fcd78d1432def5d77a5aff8d4bc0e,Democratic Party
2052ee7dcbc45491a3cf16065b1223f4,Republican Party
35db6c7fc63650d9df867276551cc19c,Democratic Party
004b8d12daddc9c25a930d2e47525e27,Democratic Party
12f941b6d843f3f1d22f826761a91bce,Democratic Party
8b91b3190a6aa051628ad887c70bf5c2,Democratic Party
b8aeba801249722d0b93d8c50f383088,Democratic Party
4dec4ec26828c61973006cc558b54741,Republican Party
6de4fb8251e855126852d292434ffd28,Republican Party
87086524f734185de92b542a3f958a3c,Republican Party
e7ea39bf83c081229f9a6a41db3f5e88,Republican Party
f72e89245860cd92fff577c3484e934d,Democratic Party
32480bcaec8a6b1ce3646bf2c455ca03,Democratic Party
1be648189f4d76b3ef7aaf55597c2743,Democratic Party
764ce7524a8ee44b14724284c271823e,Republican Party
23759a485799c7739c165915c81c8f54,Republican Party
a04d8b80689750f804916f296e0cd2df,Democratic Party
527d5c920877b04932c32498509667c3,Democratic Party
f86267aad10ff15600d229bdcb206a72,Democratic Party
3af1789b5ba860ea0785336afa177625,Democratic Party
ef79cba9e759d30e430ee956009bd28d,Democratic Party
b6861d5a811434fccc150bf9f3c52124,Republican Party
109051e6d7cd6b88fac6f8ff2f1846a8,Democratic Party
7704ad0786dacfbe65dfbbcc69d45145,Democratic Party
82dbc75839b961abe03e399ba1846260,Democratic Party
04ecc87f193b6942ec56b6408d97856c,Democratic Party
050a52356c5158b6bfa1da86797b8970,Democratic Party
d1987e64422204018e75c6ccc914432f,Democratic Party
65fec2d6e158b8780eb1944f15813424,Democratic Party
658adeb4f6110b95785d5c947b086042,Democratic Party
2d57483c1922cbdf528c58b7da3ea4e6,Democratic Party
874f01e5e8844fa16cea9c62b99c4e2c,Democratic Party
630a98d6221ce9f70d1ebb8b55b64b44,Democratic Party
c216f794c2496a07389e6e0f4958a78c,Democratic Party
c0153a7f6adc30a1c0e5425d4c50b9ae,Republican Party
5daac0e761a7a1ed900bf72f2cf31d93,Democratic Party
ec87a50364201d584e7139644ee0bc85,Democratic Party
5f868cf6fb33ddb9e1af956880399b3d,Democratic Party
b1f8bc30a6371853cca9521bf3a0be78,Democratic Party
6d80ad3cf847aa49eb8d7de9c2a249b9,Democratic Party
44566b7d36bff78ff372b1a5d0f56e08,Democratic Party
5d121be0457b6e7af5e036075135b538,Republican Party
c481867ae035bb7aa132ffb7860e56e1,Democratic Party
d12925754e32d80a95667866eb35ce7e,Democratic Party
42257cc24ba7bc75910f43e2c6780c5c,Democratic Party
6c695b062e8f8724a5849e32f83a37f8,Republican Party
5afc4eecb578767483d66cffa8dea832,Democratic Party
8b6e7b5fa7a543c3ff9715718cd34602,Democratic Party
f54ac4aa23cb60b758ca3737efb9f403,Democratic Party
2522ad1d510c97ca0c8c87c0e71c337b,Republican Party
64b3d4c61b203901530aa9a5ff26c5fd,Democratic Party
379e27bf3cf84412df790a27109016d0,Republican Party
0208e11ea8807b42fff1a7db42bb4497,Democratic Party
4406b477da5ac99f62ae3dc87515c2e6,Democratic Party
54e13f1fed75a039a954ec87a2a3e244,Democratic Party
ed0e8f805ccc8394b0213c88e9d6a97f,Democratic Party
e7f43ed3a8a517a91f18a80bb3fe8c71,Republican Party
09b22dc6fc4607a77d4adc183d8dbcac,Democratic Party
5f453ee4628039a7630899b7015badf0,Democratic Party
b501a42d771c7af2a137627f68ff83da,Democratic Party
77c70f8dac5146ea01945641ee2651f0,Democratic Party
04a58df4b7c2e1dc5087ce80b2ed5321,Democratic Party
3a13248937c2eb2151267a5f62da074d,Democratic Party
8405fa108b49c05fc73da181feb5a006,Democratic Party
bd727f85c3b3bb6fb59e6be89c11dcc2,Democratic Party
ffa27bebb42ee049eb2b1b2a7148fe0b,Democratic Party
91ca165ea2aeeec6db588004e4c671e8,Democratic Party
167e87910f59ca04ffb4f17a6134147c,Democratic Party
0e45758c96d5cae0a59093cfbbe26c39,Democratic Party
06fde4a1adf6166c88890734834f0d20,Democratic Party
67e2a469bfd9bb0dc5266b7a66c2b183,Democratic Party
48d7f030c1e08bf623b1f6366caedb3e,Republican Party
e1b25ce2d5e010ce2e59b93eea17491d,Democratic Party
20675b13f9a4b4811e5904514f3f52af,Democratic Party
267f6a28b152e5a18dc7ad300368dd93,Democratic Party
40a75366a40382b95fa6054788136fde,Democratic Party
ef314bdfddc79cbf8ea05ad530c24ff0,Democratic Party
356ee7017a6a21800ff93f7990f07094,Democratic Party
b804c97b3b5163ddc631140324f20e48,Democratic Party
f3c2126879b093a74fddb7741186a36a,Democratic Party
628641fa47a6afd3de516c4d6de72cbe,Democratic Party
c0538da3c7711894b166509f32c2a6e4,Democratic Party
2c781ec6f28437e8888e1ff697b50d59,Democratic Party
e660e17c0a314f96fbc36252677ecd22,Democratic Party
8c82f074b9e456e7d1c96ed6aeee9ced,Democratic Party
0f952e8573897465aa1e8d4ab2e844f7,Democratic Party
0c0393e0299b4a8a426cdb1c5d1dca87,Democratic Party
a796904c17093c840be34928f7397ebb,Republican Party
8d062373a7b2847248446f75aff7049e,Republican Party
a50c5a09a4c068c9884658726d0c53c7,Democratic Party
d63da9cbcf592b443799a26678ee9614,Democratic Party
c0e18c0acdf649a31fd5a177bfe5d1c6,Democratic Party
2b4f6ed2f72836e845651bb268eb50d4,Democratic Party
eaac107b57f437b3cf73c3d894dce035,Republican Party
20c9d695a5183003bb6a7ff03a00e712,Democratic Party
8d98493a2b1315d0f989d777559b1414,Democratic Party
3061f2fbc0afe74e9f0ef190ddb668c2,Democratic Party
57e6233aa782c2c18f981e599ab3f11b,Democratic Party
df3726c888f641990a96c69b8125c21d,Republican Party
4074dde083ced74d0ca5760863b6bbaf,Democratic Party
98c3e73e851156c082086f58debc3420,Democratic Party
8e7390a25492caf2a1c927a2c5829bb2,Democratic Party
19f1f542985c2f8cf1351f0c74bf7ed9,Democratic Party
6a20a231a7a16b65c368392250188075,Democratic Party
f094bed0242207cf854e9f6634f5ce90,Democratic Party
320e70e3a245419e07f02618d40e1772,Democratic Party
812535d1567b501a2947c30f0c2a2607,Republican Party
1fad82d17672f33b16280ae88efa1e69,Democratic Party
8630c0f09673881deacebcac63cac64b,Democratic Party
4f7d55609df57d3154b724050e5e3ff7,Democratic Party
961dc24926562a979175bc19a1ac59e9,Democratic Party
6eee7485dbd164bebfcdde49ee6f9d7e,Democratic Party
07b3157a89db9ab0489d55a2e702ae77,Democratic Party
2808b812598b315d2cf96396afd53a83,Democratic Party
6a072f9ac8d760115784aed4b1e86a71,Republican Party
085c06878dc444f97ff5d9fed2d43d64,Republican Party
15ac0dc2e12e615c17c0d93f7913be46,Democratic Party
1d8cd43405f6857ce1f0bece34e16d0a,Democratic Party
1109a94299af1ad2fa4015c51720a690,Democratic Party
bb3c5c1b39de422c281a019c948eed36,Democratic Party
cc4ce571479c8a2be2fcd7c29db9c1b2,Democratic Party
d8ee87ac1ebee368899088e1cd4bec33,Democratic Party
5c078844395fb79363d5f932e9c4144d,Republican Party
b69f81be1f7ad1c05f0eda2bab7356c7,Republican Party
fa16c2628f7aa440c3b3ff0c53bcf324,Democratic Party
511aa52477c2d22285bb8394e816d545,Democratic Party
7da6d1cbe3b13d58722eb85a7906bc3a,Democratic Party
26040499205edd2c8abf3c3b7d84136c,Democratic Party
9574a0bca740fde4ae2697cc8f29dc21,Democratic Party
c9de74c4a78ec8cdc15e876c6930ee09,Democratic Party
1e26ea179034e8679ecc811d94cfc3c4,Republican Party
fe3b8991b8a4b863aa8aaab7a1743931,Democratic Party
8da57a9394881eaee3d663f0f12b226f,Democratic Party
b511396bfa19d08c40666f9261eab32d,Republican Party
7f13d760ba10fda6801283b5985ca89d,Democratic Party
d72140510ca23152cbbe6d9ca5b2e591,Democratic Party
f012f8e8d189759ea2d403152b9ccdd7,Democratic Party
89d0f4ffce90231773936f6edd3c3d00,Democratic Party
0a0d1c1c88026401ee34174d3cc801bb,Democratic Party
28deaba37dd24d0abfa31d3e426d08b9,Democratic Party
54302c244424af1ffae59e5594e9f94c,Democratic Party
bfb0a2e83b89170b4faa8bcc85b9f729,Democratic Party
492358def5175c3f973fbd18fa5c0a2c,Democratic Party
67192b1c4c07e3052b4493f1e295f231,Republican Party
f2c10dc487e26205f7ed9a9404ea343a,Democratic Party
eb2d6bf52daa7135d86833d0a453e450,Democratic Party
7d0a2f71b57ab6795b34c034983da7a9,Democratic Party
969aa8579034836eb9c13e9ed1340dcc,Democratic Party
662e16333b169561f9027d1245d9fdee,Democratic Party
1771c908ff62246aca081b74be137678,Democratic Party
090674126010b8587bdae06f61fad05a,Democratic Party
b074b33e3b3699211b3d6f6d81f4e749,Democratic Party
dac8b6c8867dea38b223f544a8a582b3,Democratic Party
23a307923b97bfc387794b8da306e3ea,Democratic Party
15f5818c444a3a89b4eb9793615f1d2e,Democratic Party
091d9891a8685e7b71a0c7b5e8e42195,Democratic Party
31c12332f503202d456d1a4d8970a4bd,Democratic Party
72b3a5ece6bda7c838624d494b0f8cbc,Democratic Party
0d31b4d5d32f73a2c5a5b0663fbbf174,Republican Party
e75196f2fd26120f2a2b8e48274e5358,Democratic Party
aa9746690a300018d00435e877cf68ab,Democratic Party
cddc367b182681e226479d825347ed92,Republican Party
87cfd8450184ee4db08a3f4a9e20ce8b,Democratic Party
631f18d73b4913ef035eb771b48b3001,Republican Party
c53b062cf01336852933e5bece98e84c,Democratic Party
c2f932bfc357db368c339858fa605d22,Democratic Party
868284bb777f397cfe9da3c746d1d0dd,Democratic Party
d61a4c9394e399177de5057138f1d246,Democratic Party
2e93a1e286545856799e7e6f2b12cdf6,Democratic Party
cae1dfef52e9f712092698e87c6f16b3,Republican Party
fa1f55692d01dcb0ae27fe33906086df,Democratic Party
8926329e85f149f1233f7bf54caec84d,Democratic Party
b651ddffda9b25187ffffc4bb13952c1,Democratic Party
daf5c7a36ffe6a90463391565fa8300d,Democratic Party
d5b0984e3e9d9f62ee903802b1443dec,Democratic Party
a96f3b33cfb230c00533b87fcb6d0cd3,Democratic Party
46af5720eb8e25057f5ad932826c0150,Democratic Party
2eaf5422a64ee546b8f339f74d62f9b2,Democratic Party
7148befa2cad901bf9e8d540db79ca2f,Democratic Party
5291d450c956444d313bf2148b5a3f3f,Democratic Party
973bbaf002b2cd3f62adde1b27febc8a,Democratic Party
7ad599e2c7f35caf26fc6aa14eda29ca,Democratic Party
c709930c66cd8d426c047c9766a7c180,Democratic Party
26fe6c4f2d15c477155176788fa589b5,Democratic Party
ff0c7325ef11cbc91aa599c4f1e47de5,Democratic Party
ef6236624f14c354a14aa319d099450a,Democratic Party
a6f238d9c965b3d126bfc539ad3daf4d,Democratic Party
90e6bb426c7df250549ed4b6a3a9bd60,Democratic Party
a73dfee4bcb473c616e636021abafb15,Democratic Party
4a438e96dbf1feae4973dedbb1fb8a0c,Democratic Party
d8946e54bf6b0fca84ee09ce6fb839b1,Democratic Party
1fd8e108d168ce5b2d00b9ce4d9bf5a5,Democratic Party
9be7a222e77523edb849b576741b6d1e,Democratic Party
7b1945032b3828603a72765978e19b11,Democratic Party
08c8864f78cec2b3e0684150adb13f53,Democratic Party
4272cd6bc490afd8318bf178053830fe,Democratic Party
b95b94a3dcabc613564315261fd11f84,Democratic Party
0a31978ec3410328e64cdfdf61b6cf7f,Democratic Party
d0e56c7c32283d5ff951cc6e1debe80c,Democratic Party
e67440e52e0622a348b32d849b3f8544,Democratic Party
dc2eb6a028d494c01825b084bd1dc572,Democratic Party
89132dacb46b9424a982a0bcefb84fe5,Republican Party
6f1f5e515cfad00785cd2ca6c9cc8256,Democratic Party
5b052d88a029e9014db2d327b4632c40,Democratic Party
80f8df6629bb17984b7a0a38a19736ee,Republican Party
9c775f078025181f4763acf624ed1528,Democratic Party
8516492d02a5c9c4031783ae90e5cbbe,Democratic Party
91d5e18b8786564a9f783774f9a20af6,Republican Party
3bdc89132a481a7b6331892becd8eeeb,Democratic Party
0205badc37571e652f7440c2e89a4462,Democratic Party
f084a78cd1ad3c5441c60405e6da36fc,Democratic Party
aca5e2f960f601a2d2ae61e2f1b4df6e,Democratic Party
375541f1d9a50edff61907734f2ad462,Democratic Party
e6a7bad6bace134f5923e40e39bf80ec,Republican Party
b3dad99b7e823cef8cbc98298de34bf9,Democratic Party
80135ff84664692ec3a90dde2be24654,Democratic Party
becf301d3c56169103a4c09ce81ca44b,Democratic Party
d50ed883e4f706a011e10e88d0920abf,Democratic Party
b18a0d08cdbdac53a3057adeaa5ad66b,Democratic Party
26e54df2fc3008f296cf55dcd28996e8,Democratic Party
cb8341899a9ac660dfb859aa5ec052af,Democratic Party
c740707756cd00cf3ae856edb0f171c7,Democratic Party
39f28bf45185152b7c75f315a2f9b176,Democratic Party
483f08ccfe89cdb1544a6947f991de47,Democratic Party
2307c53ab9b6973b61eaa4da3909e97b,Republican Party
76c8e9f2dfa7fe7201e52db38414713b,Democratic Party
8ffe743fcd159827c5ddafa772f3db20,Democratic Party
7542c3162416e42bb0cce621221fa84e,Democratic Party
da0a0623ae099d4fb64e76da066965b2,Democratic Party
bfa141e883e6197ea8dca1d92ad3bd7e,Democratic Party
d113d499f5afed5fbd78f683fff39c13,Democratic Party
afe118cb790c650da9ba9112e538a2b7,Democratic Party
a9ec284e91900c9b3156c9129b2c1c62,Democratic Party
1f0f9eefdfecfd765af221f322496380,Republican Party
d28c3b6aff290ee26d2069198484f218,Democratic Party
c3d55aac01f4d3552f450cc4bdb06d27,Democratic Party
f67580c990fbd0daec237d732be7a31c,Democratic Party
87e593831e7bf4aff281bf5e73ef3e13,Democratic Party
0f496188c7a301c812395b1e7d07d236,Democratic Party
6b6a4225eef7c591f474a3a22c9e9f96,Democratic Party
2056812ebb541994a0ec87a1c5833736,Democratic Party
2fdf6be14b1ac28cbdcf8adba861d197,Democratic Party
b1b9158729054834c4d365393e930d5f,Democratic Party
bea0c303acfdde28fc620f2968f700a7,Democratic Party
f363f07320677bacfb5b281ef4346016,Democratic Party
d79d9a39ac028ec5e907db58cabc25bb,Democratic Party
ac2e7b03e6bb320467daa2e554892e96,Republican Party
c2402d7960e75a40d2e7d22151a888c2,Democratic Party
34638a23a50d8c377b05c31857216179,Democratic Party
345b843288cb169464dd5d359ca8e2a3,Republican Party
8cf25563aa2cf2a289cb4bbd997e7493,Democratic Party
dffe73dfd42100ab721407c58e4b591f,Democratic Party
2d6dbc794a4e0d4305f9300ce38641a5,Democratic Party
14dd19d10bd934599f5285993bb8258c,Democratic Party
e989ff85e089161b88c20e181607fc12,Republican Party
de72efd37e2184fa68a0cc26a7b6bd6e,Democratic Party
9430b1df4d69361800302013ff5b5ae1,Democratic Party
2f379f35496f3a359a092ce7d6376522,Democratic Party
fbd555f482bd87820f434ca1dc72096f,Democratic Party
89f1a5df111a40268e0f2e0719a7d5c5,Democratic Party
8f70a592455ba79a96eec1adb64f7e15,Democratic Party
76b65a6d7fc42e23f511c605492239ab,Democratic Party
fda16c655334955c61c750464d3c1a1e,Republican Party
fda1c65f80dd9726a811147171d7b14d,Democratic Party
d4c2029e14ef0cd6ce4f7fd83639ce97,Democratic Party
f6a34a99b37d4e1ac7ecb228704b666b,Democratic Party
6d6f367962018a18bb4f511e0ac4218b,Democratic Party
b437e121b90f162e50227ba94827c73e,Democratic Party
efb1ed96b954658af9be198cc59398bb,Democratic Party
f57de03020cf1e009e89bc9efe194f43,Democratic Party
7e427b851fb576962f33071ab83a4218,Republican Party
4e7c2805fc38a884f6c35ad23d7e1e68,Democratic Party
657862961676a4ec772139ee629fab45,Democratic Party
5e9d986d8cf4ac410be23298759abde8,Democratic Party
7249e312f24e18c0bc219d60f0af94bf,Democratic Party
6aedd32ecaceb0f2b841300c98063d40,Democratic Party
41d02788ed744e714df13c5c94215c0e,Democratic Party
498e07e01c183150ffe6f3829aaaed17,Democratic Party
344d33138bcd17c4c5266dfab1bab261,Democratic Party
320f85f91a283d1b3e6e99c3182d2390,Democratic Party
02077c56f284b4e9d31b33df2617647f,Republican Party
641571e96448203d79d1a031da831c9a,Democratic Party
787f1dfcd49767ebee2cad7656604be8,Democratic Party
7bfa6793daea5960b413a2e0f640edc3,Democratic Party
4495d76259dc85ee637518ada4f8a56e,Democratic Party
fbb9dad57c22963a862785453ecf37b5,Democratic Party
e1c299843695ce2d65cf0d54428ccf0c,Democratic Party
b70a996e0c3117648ffc31c89d5ef21b,Democratic Party
76b62622f25c9fc92896008535c12cbd,Democratic Party
949cd37b20a85bcedfb24aa04e0ded90,Democratic Party
7106f589a14c4af960b1d27ee3b9b457,Democratic Party
4acdd2a1846ec3239f31e8dcf8d56664,Democratic Party
79c89edb072c164ffa3c404b25ab4cf7,Democratic Party
713d8da9d73588968131bf98be24e0da,Democratic Party
2e3919519b2c268e6e675480adf85a79,Democratic Party
12ce8db8deec112c181397798b00aa24,Democratic Party
c67bc2ea6c26c7f109bab1e915d2f85b,Democratic Party
e362c1b69a43d2635fc1044054ab561a,Democratic Party
98e317c87c515791ea6f2648a64d2681,Democratic Party
d55265c5345395757a5aa9a99bed964b,Democratic Party
bc142d2f9d4577080ed2929d0bfa6949,Democratic Party
f47af397129ce87bda2419b85ecc0c50,Democratic Party
34401a8db5718f672eb6c1a5d864e8f5,Democratic Party
0e9b11456c7c9c8b050a11190a267041,Democratic Party
bc0b3383ee8bdeb7a925995202811eb4,Democratic Party
7b45967437004c4c1fa671616cee56df,Democratic Party
115dc956651cd298daea2849c2340991,Democratic Party
6f6c4ddad3d287617d7c676095db84c9,Democratic Party
c508b2ccdcf458997fd2bf995be494f3,Republican Party
a1ae2d74289bac8ec57d6726504cbb69,Republican Party
28d640c7fc61c174101450f92e5f40e6,Democratic Party
5289f8c30c8b3c82b64acf2b150b903a,Republican Party
3352f90c4bc59914f8598126d4d75f71,Democratic Party
3516ba200eae01a800e952d7f970777d,Republican Party
1800e691efc21e6352d1042ac94d569f,Democratic Party
4fd75a49985dd93ddbc2ef1dfd69f14b,Republican Party
981ad443b5142e63c3d6b0f1f8479c67,Democratic Party
00138e35dddc86aa228280b733379ae1,Democratic Party
ad7f9e44c3f98ad4c3158888bdad4287,Democratic Party
d3bc437abc0c49031eefffaa03d4f767,Democratic Party
cac6ca27082da934eaa1d601ffcb182a,Democratic Party
e8280f4cf1b898c8a507864840a9ef0c,Democratic Party
7d6bad61f2d99e093d21de6e5c296d1d,Democratic Party
785bfed2c9fcba41f26b5043ecd762c7,Democratic Party
76a2f13d3f05bae79aea6b121e715e9d,Republican Party
8a8f35184f83079007f2ded3f9ad4fdc,Democratic Party
f73e8396db825f9b15296519c9d97beb,Democratic Party
7cd1ad1ce9017fbeceae56c7000252dd,Republican Party
180652ffc76345a7baaed8ecbeae1e28,Democratic Party
b1a151b3d69e8e7bf63f123c27aad21d,Republican Party
b600c863678c4c6b64a6a351299c9f25,Democratic Party
1fa0f03fd571aa5d6ba683459ce94d12,Democratic Party
dcc3f6cdc52d627b734bfce062a72b74,Democratic Party
ed99a13736c243eee3d19f0b6e03f91c,Democratic Party
4174397e65cb917dcbeb5150b0164d2b,Republican Party
30bfe1ec9cef8dc3d75ce9d58516ef45,Democratic Party
4abc3d10a5ea440430b63d292635cdbc,Democratic Party
6be699eb60333763493c35967816259e,Republican Party
119a60a770503ab1294dce0c79292dcd,Democratic Party
d188bebe31baad9571a9bf15e3dd1b8e,Democratic Party
b889c5d0e2dc4ca0d2820a9ab2a092a7,Democratic Party
2a59102043f9b904f8679af1f38c6a72,Democratic Party
4046190a86b4a906677714fdd73da7a1,Democratic Party
56d12cb0dab6f8c75eb151918964aca8,Democratic Party
442fe8126d487747955bb940e222621f,Democratic Party
06236cfa7c7469c62afb0cf5531d1c04,Democratic Party
e641ba1c37ed87d3943a90fb7161f109,Republican Party
7d2113c10e92e87009b11a99a32328e2,Democratic Party
9802b4f1653989ade79cfcef0aee2ce5,Republican Party
48f95b659f0da5baa5ef45fe2c04a730,Republican Party
46fe23fe5d6698469e5ff5ecc005f73d,Republican Party
a8d01ce11833f682e433a55aa1a86752,Democratic Party
13eeede5505fce4ccdd2194c549371bc,Democratic Party
58e792102c3eee838010df2ebd57f6c6,Republican Party
b90b100140cd72c83a0d4551fdcfa189,Democratic Party
1284021e31ac2eca36dd5038acf0276d,Democratic Party
73b57de2f8ac40bb4f4a59d01b04bb87,Democratic Party
8b805a99126dd31c9881e2682a58b2e2,Democratic Party
f88666ffc36c51246d45ac44466851ad,Democratic Party
ed0bddf2d743a28747f46bc8294f5a3e,Democratic Party
295348cbf157c9d8dfaf2e338c537ab3,Democratic Party
7a10ec77aa0fbdd75a1cf0b2601fc32a,Democratic Party
7f97f712dd8c361234a71e490ce69d32,Democratic Party
05e24bfc9b97fbc384090594b46b0e34,Republican Party
087ebf5200a737a5f392cd4d29b1f169,Democratic Party
058579e01dddb63331196f51f6082f1f,Democratic Party
ea6755fc5b1f2032ff1ab831e1981bed,Democratic Party
9264f6ab66c6f8b74971250edf913f45,Democratic Party
60593626d486d46a35df909749c880c4,Republican Party
ef16f76d27c64e6c756c6e344a537187,Democratic Party
a4e01e0542ace5ade2c8c34f43612916,Republican Party
d6152c49e255a25f5ec951c06fd92ea5,Democratic Party
62cd210a488094b8dedcfb62eb8c3776,Democratic Party
dc6f0199aaaab3c5c6adb6b8896775bd,Democratic Party
70a358f34846c2294618fdacf191bf97,Republican Party
78078a9138efb5a8af2315b1b55ad126,Republican Party
fc65a8ef68c5ecd34bd58674e5f05137,Democratic Party
86cdf40b728ebfae5e1cf47bc34fbdcd,Democratic Party
9168f3f08d71c3ebc5734447d9a19073,Democratic Party
04b790b59d9cfa20f173e3c1bc6ecbb2,Republican Party
cbbc9c2efb933c6d8170fd5c08dbd779,Democratic Party
4adaee03dbc27204876b1364db94e578,Democratic Party
72b137bbe535db02e96a21d41746785a,Democratic Party
232e886bbf63857fe99e39e3124ee780,Republican Party
62271a6de90b2cd4c02f3c4b3307ee51,Democratic Party
3f7758449a82be2bbc6e78b646678fad,Democratic Party
4b58453577ce3f73c37a3aa7d81977dd,Democratic Party
d0437782e4e3e728d22f93d6cdeb80ac,Democratic Party
4a6852f14862f6c73a7f806de97121fb,Democratic Party
681ce9832265b4255878632aabf77d2f,Democratic Party
ccfdd70e30bc80384cf4ea2afb34ea87,Democratic Party
fa82404c149c12c042b55d63dc43bf95,Democratic Party
822dadd227daac66296daa2a7a3f750e,Republican Party
0ccaf324b00a780d2be2a1a63accfd70,Democratic Party
06bd8536a9e9c89b04b78f41d41f30ae,Republican Party
115514a41f59818381b548d7896de8bb,Democratic Party
84f20d66291181f5254005b3b323e65e,Democratic Party
1d08ee2f18731f584961754afaa33bcf,Democratic Party
e3600b61c23c17a153d80ac6f0422463,Democratic Party
43b2f5f6513bc6e249a2284b8b815286,Democratic Party
970a81fa289f9f6af568ea291da0fa79,Republican Party
f1f80de851534091287e7b7932e5ac77,Republican Party
6ef7ddf7df4f28ad7ae3ccd6c88ea4ad,Democratic Party
1b3964f627cbb5b090966b50a4244b00,Democratic Party
ad1f43f000f3f798737de78515d1129f,Democratic Party
eed15e81aa1fd35ac823929705cdd1b4,Republican Party
7b5185d3dfc3e8a87bfa299407b13586,Republican Party
016881f268da4234996a8776eadc92d4,Democratic Party
c33d4141e4220a5aee5cdc36cfa99660,Republican Party
a7b19c62caf9be6fd04621fe36e0ad35,Democratic Party
90ddcdf3826dc10cdde2e27097306a83,Democratic Party
b55f9372b95464d8fb01836b7f2a9cd0,Democratic Party
e5e8776f666b326969e99d8bab48b46e,Democratic Party
3b1b6b883b0f5ee7b4cdb56319e1a7c0,Democratic Party
4f2f2e35442effe5930f51e747456181,Republican Party
cdd1e718073f1f958749034385ef9e45,Republican Party
4d35bdbb03ba2fdc44a22760587e5adf,Democratic Party
3e6f29eb40f9ebce0338c083f0504639,Democratic Party
8e87877ec410947ed3402be66f9e0dc6,Democratic Party
45c6272b9521c8d59073f2c008ba82b5,Republican Party
9f99e864aea23e308227acb43bd4d41b,Republican Party
4da7f6e146a3c820a96c8c3b4f7230fa,Democratic Party
f9f3ec8b82c7d221aa44a819ab1dd481,Democratic Party
f1547fe7ceebda6dd70807418a125b0a,Democratic Party
e2929b6bf1adfd06280e8c64fbb6ad0d,Republican Party
b1da14f4d33034596b3d2cac209b8433,Democratic Party
